id,sales
3008219,171.7567138671875
3008220,1.4973382949829102
3008221,859.4178466796875
3008222,353.0679931640625
3008223,270.9548034667969
3008224,98.57987213134766
3008225,58.6026725769043
3008226,2560.520263671875
3008227,15.434773445129395
3008228,1.6108274459838867
3008229,19.84972381591797
3008230,9.943727493286133
3008231,0.08026158064603806
3008232,198.40850830078125
3008233,-1.2763545513153076
3008234,12.798908233642578
3008235,1.8364776372909546
3008236,26.063507080078125
3008237,0.6289613246917725
3008238,470.9209899902344
3008239,186.32595825195312
3008240,1.1961548328399658
3008241,3.685464859008789
3008242,90.73847198486328
3008243,42.62685012817383
3008244,704.1199951171875
3008245,11.029478073120117
3008246,4.982288360595703
3008247,8.667015075683594
3008248,0.06695649027824402
3008249,0.004741072654724121
3008250,1274.864013671875
3008251,2.9863383769989014
3008252,163.40536499023438
3008253,4.67719841003418
3008254,1111.116455078125
3008255,286.1639404296875
3008256,150.34774780273438
3008257,174.36117553710938
3008258,42.72929000854492
3008259,2138.83251953125
3008260,6.1263580322265625
3008261,0.16471953690052032
3008262,0.33032137155532837
3008263,10.22905158996582
3008264,-0.06131237745285034
3008265,169.36082458496094
3008266,-7.010511875152588
3008267,-1.1964647769927979
3008268,3.143263101577759
3008269,17.724754333496094
3008270,1.327045202255249
3008271,74.01786804199219
3008272,172.10440063476562
3008273,0.8822633028030396
3008274,0.7554603219032288
3008275,88.53999328613281
3008276,18.510408401489258
3008277,471.4378967285156
3008278,-16.635257720947266
3008279,1.1541496515274048
3008280,7.05645227432251
3008281,0.6269515752792358
3008282,2.2340052127838135
3008283,3077.370361328125
3008284,23.087459564208984
3008285,329.2891845703125
3008286,8.45952320098877
3008287,1198.1004638671875
3008288,687.9998779296875
3008289,601.6917724609375
3008290,159.44393920898438
3008291,111.1385726928711
3008292,3772.7578125
3008293,9.418230056762695
3008294,0.44003310799598694
3008295,19.629451751708984
3008296,24.259212493896484
3008297,0.27921703457832336
3008298,268.21307373046875
3008299,-0.05530409887433052
3008300,-12.515985488891602
3008301,1.8652547597885132
3008302,45.756595611572266
3008303,2.84651517868042
3008304,245.17349243164062
3008305,214.32583618164062
3008306,1.0872834920883179
3008307,8.038594245910645
3008308,380.301025390625
3008309,74.46697235107422
3008310,1171.2685546875
3008311,0.11713496595621109
3008312,13.048429489135742
3008313,3.262930393218994
3008314,0.05460658669471741
3008315,2.7752978801727295
3008316,2365.516845703125
3008317,-65.61359405517578
3008318,459.82965087890625
3008319,11.132967948913574
3008320,567.40771484375
3008321,504.7638244628906
3008322,240.7102508544922
3008323,151.4161376953125
3008324,54.11766815185547
3008325,2313.541259765625
3008326,12.603705406188965
3008327,0.31303805112838745
3008328,10.434422492980957
3008329,12.5940523147583
3008330,0.17656120657920837
3008331,156.53924560546875
3008332,14.998727798461914
3008333,6.67449951171875
3008334,4.272606372833252
3008335,54.355262756347656
3008336,1.8808081150054932
3008337,87.2793197631836
3008338,147.14511108398438
3008339,6.196286201477051
3008340,3.918534755706787
3008341,192.63124084472656
3008342,39.28705596923828
3008343,1089.9715576171875
3008344,3.2348036766052246
3008345,12.092989921569824
3008346,8.871191024780273
3008347,1.192980408668518
3008348,1.3780392408370972
3008349,2718.682373046875
3008350,10.553013801574707
3008351,167.7044219970703
3008352,5.60282039642334
3008353,1096.6529541015625
3008354,357.04840087890625
3008355,347.19329833984375
3008356,88.19624328613281
3008357,61.7674560546875
3008358,3948.977294921875
3008359,70.0871810913086
3008360,1.693749189376831
3008361,18.767900466918945
3008362,13.105829238891602
3008363,0.0508866012096405
3008364,130.33030700683594
3008365,7.812626838684082
3008366,17.767024993896484
3008367,3.1731395721435547
3008368,69.86316680908203
3008369,3.410783052444458
3008370,176.0511932373047
3008371,199.80467224121094
3008372,0.6523681879043579
3008373,8.365413665771484
3008374,153.05557250976562
3008375,34.186790466308594
3008376,461.3876037597656
3008377,12.99296760559082
3008378,1.9637649059295654
3008379,9.211419105529785
3008380,32.842193603515625
3008381,4.86977481842041
3008382,3089.560302734375
3008383,19.704626083374023
3008384,635.6307983398438
3008385,15.940202713012695
3008386,843.8387451171875
3008387,766.1766357421875
3008388,267.1285705566406
3008389,164.9783477783203
3008390,126.33891296386719
3008391,4010.47900390625
3008392,66.7047119140625
3008393,0.5738177299499512
3008394,28.572467803955078
3008395,31.6185245513916
3008396,-0.21123388409614563
3008397,292.03582763671875
3008398,20.893596649169922
3008399,16.980051040649414
3008400,6.569361686706543
3008401,133.28823852539062
3008402,10.948301315307617
3008403,731.18701171875
3008404,254.19528198242188
3008405,10.35563850402832
3008406,6.590207099914551
3008407,542.5250244140625
3008408,102.949462890625
3008409,2182.33740234375
3008410,40.10074234008789
3008411,31.527257919311523
3008412,7.324060916900635
3008413,0.009567935019731522
3008414,4.772792816162109
3008415,2844.870361328125
3008416,-9.458089828491211
3008417,478.80572509765625
3008418,10.548980712890625
3008419,1481.4794921875
3008420,675.0518188476562
3008421,942.0300903320312
3008422,103.36991882324219
3008423,102.07344055175781
3008424,3931.01611328125
3008425,7.175795078277588
3008426,0.31956470012664795
3008427,23.332687377929688
3008428,15.61048698425293
3008429,-8.661685943603516
3008430,266.1373291015625
3008431,5.622440814971924
3008432,3.9955883026123047
3008433,2.4621047973632812
3008434,74.521728515625
3008435,2.632699966430664
3008436,276.51837158203125
3008437,265.48602294921875
3008438,4.676479816436768
3008439,3.0401618480682373
3008440,400.14288330078125
3008441,57.14464569091797
3008442,1033.1868896484375
3008443,1.5523350238800049
3008444,11.494447708129883
3008445,6.693620204925537
3008446,0.16195018589496613
3008447,2.209827423095703
3008448,2643.9482421875
3008449,12.844685554504395
3008450,485.9806213378906
3008451,11.866662979125977
3008452,1560.339111328125
3008453,519.1494140625
3008454,447.85906982421875
3008455,287.0185546875
3008456,107.2515869140625
3008457,3947.98193359375
3008458,6.093879222869873
3008459,0.7608969807624817
3008460,29.29413414001465
3008461,24.435550689697266
3008462,-0.07701082527637482
3008463,247.7299346923828
3008464,3.9251174926757812
3008465,4.7639689445495605
3008466,15.115409851074219
3008467,95.1466064453125
3008468,2.8793249130249023
3008469,150.1138458251953
3008470,283.0764465332031
3008471,4.634515762329102
3008472,6.905209541320801
3008473,213.34567260742188
3008474,205.02218627929688
3008475,1211.4437255859375
3008476,0.28391802310943604
3008477,11.18443775177002
3008478,7.486363887786865
3008479,0.04077485203742981
3008480,0.00038733481778763235
3008481,1547.978515625
3008482,-4.356379508972168
3008483,155.4058380126953
3008484,12.760760307312012
3008485,762.4102783203125
3008486,363.40911865234375
3008487,191.16970825195312
3008488,53.50431442260742
3008489,59.53333282470703
3008490,2325.600830078125
3008491,8.796542167663574
3008492,0.33552926778793335
3008493,23.32819366455078
3008494,18.412626266479492
3008495,2.8028323650360107
3008496,158.5609893798828
3008497,2.0263874530792236
3008498,-5.445132255554199
3008499,3.3146049976348877
3008500,83.18492889404297
3008501,2.7517707347869873
3008502,134.2350311279297
3008503,164.65863037109375
3008504,0.32719433307647705
3008505,4.455246925354004
3008506,213.52883911132812
3008507,31.582225799560547
3008508,480.6712341308594
3008509,0.11426135152578354
3008510,1.9339174032211304
3008511,2.54612398147583
3008512,-27.054126739501953
3008513,1.0020740032196045
3008514,1559.9998779296875
3008515,-21.731996536254883
3008516,302.230224609375
3008517,15.830377578735352
3008518,684.6589965820312
3008519,505.28839111328125
3008520,147.27549743652344
3008521,51.350502014160156
3008522,77.79679107666016
3008523,2032.758544921875
3008524,26.428146362304688
3008525,0.17692475020885468
3008526,13.514269828796387
3008527,6.778436183929443
3008528,0.16802577674388885
3008529,137.1588897705078
3008530,11.473703384399414
3008531,4.03522253036499
3008532,3.4720935821533203
3008533,62.210479736328125
3008534,5.30217170715332
3008535,595.70947265625
3008536,165.05624389648438
3008537,2.5490336418151855
3008538,4.737283229827881
3008539,353.4150390625
3008540,31.459484100341797
3008541,1063.0606689453125
3008542,7.722102165222168
3008543,7.740212917327881
3008544,3.6720433235168457
3008545,0.08395294100046158
3008546,4.539421081542969
3008547,3814.57958984375
3008548,-5.3497314453125
3008549,698.678955078125
3008550,12.465974807739258
3008551,1175.830810546875
3008552,1416.51806640625
3008553,252.0804443359375
3008554,236.2723388671875
3008555,171.07655334472656
3008556,4223.1083984375
3008557,41.68156051635742
3008558,0.8509227633476257
3008559,18.32966423034668
3008560,28.991764068603516
3008561,-5.585195064544678
3008562,302.17840576171875
3008563,11.40588092803955
3008564,36.1033821105957
3008565,9.763115882873535
3008566,96.19342803955078
3008567,18.027727127075195
3008568,453.1097717285156
3008569,299.4469299316406
3008570,16.290969848632812
3008571,8.229204177856445
3008572,528.2753295898438
3008573,115.69287109375
3008574,3604.540283203125
3008575,18.809858322143555
3008576,24.873685836791992
3008577,4.550627708435059
3008578,0.06913936883211136
3008579,2.2665061950683594
3008580,2137.23095703125
3008581,-13.319358825683594
3008582,363.5155029296875
3008583,4.486361503601074
3008584,507.47772216796875
3008585,633.5287475585938
3008586,152.9722900390625
3008587,132.62240600585938
3008588,146.18617248535156
3008589,1770.75
3008590,17.548236846923828
3008591,0.676082968711853
3008592,15.338483810424805
3008593,11.598255157470703
3008594,0.10134316980838776
3008595,122.330078125
3008596,-8.16878604888916
3008597,30.98320960998535
3008598,2.6188831329345703
3008599,306.3209228515625
3008600,7.911106109619141
3008601,241.10244750976562
3008602,105.99761962890625
3008603,-2.3384594917297363
3008604,6.868319034576416
3008605,193.15711975097656
3008606,102.6181411743164
3008607,1270.2177734375
3008608,0.7183880805969238
3008609,6.534643650054932
3008610,5.968865871429443
3008611,-6.927262306213379
3008612,0.040486592799425125
3008613,902.5148315429688
3008614,-12.483721733093262
3008615,237.87637329101562
3008616,4.842232704162598
3008617,353.5173645019531
3008618,224.5339813232422
3008619,107.14402770996094
3008620,39.71916580200195
3008621,41.5732536315918
3008622,1362.6566162109375
3008623,12.759206771850586
3008624,0.7741720080375671
3008625,12.268410682678223
3008626,13.830085754394531
3008627,0.005176282022148371
3008628,76.94274139404297
3008629,0.12785321474075317
3008630,8.60625171661377
3008631,0.6783897280693054
3008632,33.22292709350586
3008633,0.14399969577789307
3008634,270.65509033203125
3008635,109.94865417480469
3008636,2.848670721054077
3008637,0.5301517844200134
3008638,145.36891174316406
3008639,18.90682601928711
3008640,521.6370239257812
3008641,0.37933698296546936
3008642,0.21603718400001526
3008643,9.83926010131836
3008644,-0.16142618656158447
3008645,1.7426068782806396
3008646,2723.980712890625
3008647,0.20687034726142883
3008648,575.733642578125
3008649,23.08632469177246
3008650,906.5328369140625
3008651,961.9884033203125
3008652,312.51202392578125
3008653,259.28680419921875
3008654,190.67343139648438
3008655,3734.885498046875
3008656,24.597402572631836
3008657,1.537979006767273
3008658,25.98142433166504
3008659,33.06554412841797
3008660,-0.021265020594000816
3008661,228.14614868164062
3008662,9.163808822631836
3008663,49.367759704589844
3008664,7.3649773597717285
3008665,217.7472381591797
3008666,4.9417009353637695
3008667,359.9173889160156
3008668,231.3507537841797
3008669,9.616020202636719
3008670,8.978479385375977
3008671,426.2423400878906
3008672,83.02184295654297
3008673,2334.78466796875
3008674,0.3875747323036194
3008675,21.490375518798828
3008676,8.285972595214844
3008677,-3.847444534301758
3008678,0.007147848606109619
3008679,3119.145751953125
3008680,14.770875930786133
3008681,767.5588989257812
3008682,13.45689868927002
3008683,1343.0311279296875
3008684,825.8698120117188
3008685,463.8819274902344
3008686,243.02462768554688
3008687,81.78794860839844
3008688,3725.878173828125
3008689,12.0223388671875
3008690,0.053099118173122406
3008691,36.89744567871094
3008692,14.924392700195312
3008693,0.9426982998847961
3008694,261.8045349121094
3008695,4.236475467681885
3008696,4.9293904304504395
3008697,3.6475253105163574
3008698,55.66249465942383
3008699,0.20930495858192444
3008700,251.15676879882812
3008701,347.3839416503906
3008702,3.3583950996398926
3008703,3.894580364227295
3008704,233.1420440673828
3008705,80.59022521972656
3008706,1574.764892578125
3008707,5.147585868835449
3008708,3.7347049713134766
3008709,9.72089958190918
3008710,-0.006983316037803888
3008711,2.3510942459106445
3008712,2582.133056640625
3008713,-2.448789119720459
3008714,449.9244689941406
3008715,6.456891059875488
3008716,833.3635864257812
3008717,724.5225830078125
3008718,276.3321228027344
3008719,228.79342651367188
3008720,81.68557739257812
3008721,3273.97216796875
3008722,15.042753219604492
3008723,0.9019222259521484
3008724,27.706401824951172
3008725,13.125658988952637
3008726,0.237458735704422
3008727,200.56971740722656
3008728,-11.130441665649414
3008729,6.641231536865234
3008730,2.0893030166625977
3008731,145.58273315429688
3008732,0.7682408094406128
3008733,141.27297973632812
3008734,215.072509765625
3008735,6.131131172180176
3008736,5.973538398742676
3008737,208.4767608642578
3008738,62.14820098876953
3008739,661.95947265625
3008740,2.9446206092834473
3008741,3.669429302215576
3008742,13.929506301879883
3008743,0.6531221866607666
3008744,10.686702728271484
3008745,8753.3505859375
3008746,99.64320373535156
3008747,1178.9119873046875
3008748,85.6837387084961
3008749,1841.1412353515625
3008750,2159.98486328125
3008751,447.6201171875
3008752,503.70660400390625
3008753,425.8834533691406
3008754,8963.138671875
3008755,91.30516815185547
3008756,2.7316577434539795
3008757,46.89656066894531
3008758,53.90031814575195
3008759,0.5010548830032349
3008760,579.8507080078125
3008761,47.54323959350586
3008762,72.70105743408203
3008763,19.346942901611328
3008764,287.09600830078125
3008765,30.093170166015625
3008766,1045.5518798828125
3008767,589.3703002929688
3008768,16.646684646606445
3008769,23.215131759643555
3008770,1159.330322265625
3008771,236.19100952148438
3008772,7772.21728515625
3008773,1.9861023426055908
3008774,94.28670501708984
3008775,4.477660655975342
3008776,0.15866044163703918
3008777,0.3195260763168335
3008778,1497.6204833984375
3008779,-9.785686492919922
3008780,98.94393157958984
3008781,2.402360200881958
3008782,570.7863159179688
3008783,254.0256805419922
3008784,106.97354888916016
3008785,152.1781005859375
3008786,43.131675720214844
3008787,1860.3939208984375
3008788,1.5983846187591553
3008789,-1.0172710418701172
3008790,10.000642776489258
3008791,3.5685813426971436
3008792,0.6339981555938721
3008793,163.29058837890625
3008794,0.6585603356361389
3008795,-8.846475601196289
3008796,3.478135347366333
3008797,63.4598274230957
3008798,0.15060913562774658
3008799,34.250953674316406
3008800,89.28984069824219
3008801,1.2666312456130981
3008802,7.6246657371521
3008803,114.6453857421875
3008804,25.281936645507812
3008805,557.0380249023438
3008806,-2.7863452434539795
3008807,2.745850086212158
3008808,11.210527420043945
3008809,0.018203508108854294
3008810,5.1598219871521
3008811,3019.14697265625
3008812,-3.8366942405700684
3008813,556.69482421875
3008814,10.720502853393555
3008815,1705.081298828125
3008816,695.5594482421875
3008817,296.0504455566406
3008818,335.83038330078125
3008819,90.87335968017578
3008820,4480.02978515625
3008821,12.523728370666504
3008822,0.13690423965454102
3008823,33.87818145751953
3008824,20.692644119262695
3008825,0.12023590505123138
3008826,259.10986328125
3008827,0.47713643312454224
3008828,5.668161392211914
3008829,14.404287338256836
3008830,17.306055068969727
3008831,2.38917875289917
3008832,423.37908935546875
3008833,279.14141845703125
3008834,2.856292247772217
3008835,10.039417266845703
3008836,150.81222534179688
3008837,64.44740295410156
3008838,1285.443115234375
3008839,1.7493619918823242
3008840,4.825026035308838
3008841,1.4848077297210693
3008842,7.1648993492126465
3008843,0.6452503204345703
3008844,839.9562377929688
3008845,3.9279167652130127
3008846,118.8087387084961
3008847,1.3490240573883057
3008848,287.94696044921875
3008849,176.19503784179688
3008850,102.19855499267578
3008851,206.2488250732422
3008852,22.46236801147461
3008853,1523.306396484375
3008854,3.168468952178955
3008855,0.30617690086364746
3008856,8.83265495300293
3008857,2.8168938159942627
3008858,-1.1927322149276733
3008859,84.76853942871094
3008860,2.046149492263794
3008861,0.9749499559402466
3008862,0.22216181457042694
3008863,51.37178421020508
3008864,0.12389880418777466
3008865,75.630126953125
3008866,81.33509826660156
3008867,0.974973201751709
3008868,0.6269101500511169
3008869,56.93102264404297
3008870,13.619832038879395
3008871,211.4802703857422
3008872,-0.9231093525886536
3008873,1.7921249866485596
3008874,6.497973442077637
3008875,-12.081911087036133
3008876,1.3463003635406494
3008877,1971.951904296875
3008878,-5.006147861480713
3008879,223.84237670898438
3008880,12.840316772460938
3008881,918.3829956054688
3008882,376.90789794921875
3008883,167.675048828125
3008884,138.14859008789062
3008885,75.60420989990234
3008886,2593.16943359375
3008887,1.8372958898544312
3008888,0.18912561237812042
3008889,22.601680755615234
3008890,12.546171188354492
3008891,-0.18182814121246338
3008892,216.18014526367188
3008893,-15.345438957214355
3008894,-19.788143157958984
3008895,4.933643817901611
3008896,25.508817672729492
3008897,1.6758445501327515
3008898,250.98855590820312
3008899,174.36598205566406
3008900,0.8324495553970337
3008901,5.81173038482666
3008902,207.09231567382812
3008903,21.178836822509766
3008904,936.77880859375
3008905,-8.898338317871094
3008906,-0.05493662506341934
3008907,3.91205096244812
3008908,0.08422057330608368
3008909,1.8386589288711548
3008910,2472.916259765625
3008911,-3.1000354290008545
3008912,612.6411743164062
3008913,8.536029815673828
3008914,767.945556640625
3008915,599.0647583007812
3008916,295.04071044921875
3008917,155.51083374023438
3008918,94.40818786621094
3008919,3864.76318359375
3008920,6.116204261779785
3008921,1.5847605466842651
3008922,12.575053215026855
3008923,43.956871032714844
3008924,0.009603098966181278
3008925,237.7357177734375
3008926,0.6474394798278809
3008927,5.971514701843262
3008928,4.09805965423584
3008929,39.25675582885742
3008930,2.8327720165252686
3008931,226.95370483398438
3008932,276.4724426269531
3008933,4.016807556152344
3008934,6.22097635269165
3008935,143.74229431152344
3008936,27.53390121459961
3008937,668.9236450195312
3008938,1.0153226852416992
3008939,2.136575222015381
3008940,5.288005352020264
3008941,-1.0943435430526733
3008942,-0.023857858031988144
3008943,1193.715576171875
3008944,-5.56149435043335
3008945,83.75556182861328
3008946,0.9688288569450378
3008947,392.8392333984375
3008948,131.09352111816406
3008949,103.02976989746094
3008950,116.1638412475586
3008951,33.8395881652832
3008952,1702.9644775390625
3008953,4.550994873046875
3008954,-0.06665472686290741
3008955,5.914458274841309
3008956,4.829989433288574
3008957,0.18739929795265198
3008958,75.00741577148438
3008959,4.508291244506836
3008960,-3.9638683795928955
3008961,-0.036247193813323975
3008962,29.335458755493164
3008963,0.17761024832725525
3008964,215.1542510986328
3008965,60.80717849731445
3008966,0.8091132044792175
3008967,0.2013789862394333
3008968,41.01681900024414
3008969,11.62156867980957
3008970,336.81988525390625
3008971,0.019892623648047447
3008972,-0.022787105292081833
3008973,5.95197868347168
3008974,0.06136456876993179
3008975,-0.17464277148246765
3008976,2269.281982421875
3008977,-14.661615371704102
3008978,390.2593688964844
3008979,4.355712413787842
3008980,582.4871215820312
3008981,491.23974609375
3008982,172.1235809326172
3008983,117.35128021240234
3008984,86.38448333740234
3008985,2988.31982421875
3008986,1.1068017482757568
3008987,0.17665818333625793
3008988,14.769220352172852
3008989,2.624152660369873
3008990,-0.07085510343313217
3008991,161.8114471435547
3008992,-23.415462493896484
3008993,20.45052146911621
3008994,0.4935774803161621
3008995,14.726720809936523
3008996,0.36678504943847656
3008997,207.59036254882812
3008998,158.99964904785156
3008999,1.8098347187042236
3009000,5.897002696990967
3009001,80.15148162841797
3009002,49.58332443237305
3009003,1156.492919921875
3009004,-0.43364381790161133
3009005,0.9507869482040405
3009006,2.425318717956543
3009007,-31.24567222595215
3009008,1.3627525568008423
3009009,3098.83154296875
3009010,-53.74958419799805
3009011,554.4464721679688
3009012,11.695291519165039
3009013,1152.781982421875
3009014,930.8814697265625
3009015,167.9420623779297
3009016,138.5430145263672
3009017,140.4408416748047
3009018,3831.440185546875
3009019,80.91930389404297
3009020,1.8401979207992554
3009021,39.13135528564453
3009022,26.06337547302246
3009023,0.25285154581069946
3009024,273.4779968261719
3009025,20.44887351989746
3009026,20.48056983947754
3009027,1.9739036560058594
3009028,142.6793975830078
3009029,18.862323760986328
3009030,221.3254852294922
3009031,306.82794189453125
3009032,13.859692573547363
3009033,16.716156005859375
3009034,292.0705261230469
3009035,65.17137908935547
3009036,2634.549072265625
3009037,28.4749698638916
3009038,10.590607643127441
3009039,6.479419708251953
3009040,-26.686182022094727
3009041,5.3957929611206055
3009042,3879.912841796875
3009043,-26.586734771728516
3009044,442.03338623046875
3009045,18.424585342407227
3009046,1192.5625
3009047,858.3565673828125
3009048,186.5445556640625
3009049,113.7717514038086
3009050,127.71168518066406
3009051,3583.143798828125
3009052,30.99489974975586
3009053,0.9177817106246948
3009054,40.02516555786133
3009055,69.54951477050781
3009056,0.05050024390220642
3009057,406.96014404296875
3009058,18.455347061157227
3009059,20.864688873291016
3009060,7.576383113861084
3009061,134.8948974609375
3009062,12.379006385803223
3009063,176.6939239501953
3009064,476.0084533691406
3009065,5.244055271148682
3009066,9.889479637145996
3009067,166.4388885498047
3009068,87.59442901611328
3009069,2048.43505859375
3009070,3.27258038520813
3009071,8.993112564086914
3009072,13.454440116882324
3009073,0.5021692514419556
3009074,2.7545952796936035
3009075,4142.52587890625
3009076,-27.172327041625977
3009077,741.0519409179688
3009078,10.160006523132324
3009079,2077.095458984375
3009080,692.6229858398438
3009081,258.94903564453125
3009082,387.40118408203125
3009083,91.23309326171875
3009084,4947.7177734375
3009085,37.35684585571289
3009086,1.9002678394317627
3009087,30.494243621826172
3009088,19.049259185791016
3009089,0.024312373250722885
3009090,361.9908447265625
3009091,6.4924139976501465
3009092,15.240679740905762
3009093,8.852144241333008
3009094,74.88568115234375
3009095,3.8189194202423096
3009096,112.44769287109375
3009097,307.6316833496094
3009098,10.500638961791992
3009099,12.081262588500977
3009100,272.11883544921875
3009101,71.66187286376953
3009102,1803.2578125
3009103,1.8129208087921143
3009104,22.231555938720703
3009105,3.071636915206909
3009106,0.02666737698018551
3009107,5.44890832901001
3009108,2454.692626953125
3009109,0.09343358874320984
3009110,435.6189880371094
3009111,9.198707580566406
3009112,954.37939453125
3009113,821.4533081054688
3009114,249.46432495117188
3009115,133.96585083007812
3009116,127.39261627197266
3009117,3239.54248046875
3009118,32.25434112548828
3009119,2.065333843231201
3009120,23.876562118530273
3009121,14.313252449035645
3009122,-0.019734585657715797
3009123,222.7412872314453
3009124,11.95303726196289
3009125,21.21182632446289
3009126,0.40388765931129456
3009127,119.85908508300781
3009128,3.802628993988037
3009129,428.93865966796875
3009130,244.6063232421875
3009131,8.652475357055664
3009132,3.9026565551757812
3009133,408.88092041015625
3009134,43.373931884765625
3009135,2090.159423828125
3009136,-1.292625069618225
3009137,29.46645164489746
3009138,4.13247013092041
3009139,0.08036337792873383
3009140,3.012657880783081
3009141,4391.2265625
3009142,2.7876434326171875
3009143,379.177978515625
3009144,8.231718063354492
3009145,2209.7900390625
3009146,574.9207763671875
3009147,259.380859375
3009148,183.87619018554688
3009149,76.35670471191406
3009150,5570.5439453125
3009151,9.99852180480957
3009152,2.3343024253845215
3009153,34.966087341308594
3009154,18.429529190063477
3009155,0.20767763257026672
3009156,433.7146911621094
3009157,-20.02708625793457
3009158,-0.03548126667737961
3009159,5.122231960296631
3009160,35.89683532714844
3009161,0.7326992750167847
3009162,141.6435089111328
3009163,300.1023254394531
3009164,1.2239303588867188
3009165,10.36616039276123
3009166,211.27944946289062
3009167,58.58515548706055
3009168,1336.7144775390625
3009169,-31.520822525024414
3009170,6.287360191345215
3009171,5.532547950744629
3009172,0.01463491003960371
3009173,3.9032959938049316
3009174,2362.615234375
3009175,-17.83635902404785
3009176,467.4078674316406
3009177,11.402215003967285
3009178,1368.841064453125
3009179,643.325439453125
3009180,230.28628540039062
3009181,112.58293151855469
3009182,176.7395782470703
3009183,3564.16845703125
3009184,45.956092834472656
3009185,1.6944814920425415
3009186,32.44773483276367
3009187,32.124366760253906
3009188,-0.1297588348388672
3009189,201.37376403808594
3009190,18.437515258789062
3009191,25.05950355529785
3009192,10.230676651000977
3009193,172.37710571289062
3009194,13.206921577453613
3009195,237.7789764404297
3009196,449.240234375
3009197,15.419611930847168
3009198,7.216765403747559
3009199,227.28945922851562
3009200,64.59532165527344
3009201,1800.4556884765625
3009202,0.1129363626241684
3009203,5.594948768615723
3009204,2.17110013961792
3009205,-67.71197509765625
3009206,2.8009183406829834
3009207,3025.5712890625
3009208,-68.25067901611328
3009209,529.5281372070312
3009210,14.311508178710938
3009211,830.4386596679688
3009212,900.7522583007812
3009213,195.7094268798828
3009214,150.33639526367188
3009215,167.7637939453125
3009216,3293.676513671875
3009217,48.01960372924805
3009218,0.8952367901802063
3009219,28.025226593017578
3009220,14.052764892578125
3009221,0.15901386737823486
3009222,249.1731719970703
3009223,21.92624282836914
3009224,45.53438186645508
3009225,2.523560047149658
3009226,90.0523681640625
3009227,9.47996711730957
3009228,246.9842071533203
3009229,236.2362060546875
3009230,5.212253093719482
3009231,8.398486137390137
3009232,281.75848388671875
3009233,83.23114013671875
3009234,2616.0546875
3009235,0.031629014760255814
3009236,17.601665496826172
3009237,3.732056140899658
3009238,-0.2268141508102417
3009239,2.4799978733062744
3009240,5155.45703125
3009241,124.75404357910156
3009242,526.6810302734375
3009243,21.003446578979492
3009244,1075.2091064453125
3009245,609.9435424804688
3009246,253.7371826171875
3009247,230.7562713623047
3009248,59.92353439331055
3009249,2854.343505859375
3009250,9.425030708312988
3009251,0.00048051774501800537
3009252,11.78583812713623
3009253,14.755472183227539
3009254,-0.03157348185777664
3009255,265.94854736328125
3009256,124.09527587890625
3009257,7.070976257324219
3009258,1.0663732290267944
3009259,100.83088684082031
3009260,3.938197612762451
3009261,207.4486846923828
3009262,194.02291870117188
3009263,2.9224886894226074
3009264,1.44217050075531
3009265,191.3343048095703
3009266,110.9292984008789
3009267,1249.015869140625
3009268,3.5666251182556152
3009269,0.5382973551750183
3009270,22.224117279052734
3009271,3.008270740509033
3009272,8.627626419067383
3009273,10359.9306640625
3009274,0.06838526576757431
3009275,1656.4859619140625
3009276,43.641845703125
3009277,2277.2666015625
3009278,2558.439453125
3009279,620.8253784179688
3009280,636.0604248046875
3009281,506.5419006347656
3009282,9235.921875
3009283,117.58067321777344
3009284,4.350255012512207
3009285,147.00259399414062
3009286,130.80209350585938
3009287,0.8008862733840942
3009288,810.2254638671875
3009289,24.31976318359375
3009290,49.1033935546875
3009291,20.00857162475586
3009292,522.9086303710938
3009293,22.42330551147461
3009294,1496.694091796875
3009295,587.1255493164062
3009296,41.531089782714844
3009297,35.107093811035156
3009298,1699.6546630859375
3009299,337.1977233886719
3009300,9435.0732421875
3009301,5.028294563293457
3009302,127.04563903808594
3009303,11.327035903930664
3009304,-13.025842666625977
3009305,8.511456489562988
3009306,9084.8779296875
3009307,0.007879269309341908
3009308,1404.8565673828125
3009309,31.024829864501953
3009310,2584.546875
3009311,2222.06787109375
3009312,824.1678466796875
3009313,391.4225158691406
3009314,360.74102783203125
3009315,11019.0009765625
3009316,165.14834594726562
3009317,2.2660911083221436
3009318,66.30243682861328
3009319,83.26481628417969
3009320,0.30821236968040466
3009321,648.8856201171875
3009322,27.64055824279785
3009323,54.17411422729492
3009324,3.8187599182128906
3009325,331.77130126953125
3009326,22.933683395385742
3009327,1819.165771484375
3009328,658.3436889648438
3009329,19.336713790893555
3009330,28.044452667236328
3009331,1560.297119140625
3009332,259.1361999511719
3009333,5905.72900390625
3009334,145.11489868164062
3009335,114.37220764160156
3009336,15.145721435546875
3009337,111.04022216796875
3009338,14.284101486206055
3009339,7153.7978515625
3009340,0.07243981212377548
3009341,1036.7598876953125
3009342,16.853099822998047
3009343,2629.041259765625
3009344,1426.489501953125
3009345,699.725341796875
3009346,181.79161071777344
3009347,333.4634704589844
3009348,9384.615234375
3009349,67.0820083618164
3009350,2.28983736038208
3009351,36.15683364868164
3009352,25.451297760009766
3009353,0.451822429895401
3009354,680.7274169921875
3009355,25.576290130615234
3009356,33.58456039428711
3009357,3.8418030738830566
3009358,170.0165252685547
3009359,7.820826053619385
3009360,1563.056884765625
3009361,803.3159790039062
